pl_name,hostname,ra,dec,sy_dist,pl_rade,pl_bmasse,pl_orbper,disc_year,discoverymethod,st_teff,st_rad,st_spectype
"HD 2039 b","HD 2039",6.0851069,-56.6499880,85.69220000,12.70000000,1999.15070000,1120.00000000000,2002,"Radial Velocity",5945.00,1.190000,"G2/G3 IV/V"
"K2-85 b","K2-85",59.4648290,18.4649505,97.21790000,1.40000000,3.20000000,0.68453862616,2016,"Transit",4232.00,0.710000,
"K2-126 b","K2-126",203.5467021,-13.5769705,102.95300000,1.97000000,4.54000000,7.38565500000,2017,"Transit",4339.00,0.650000,
"K2-123 b","K2-123",134.4441404,21.4532748,161.55500000,2.76000000,8.05000000,30.95152400000,2017,"Transit",4035.00,0.590000,
"K2-43 b","K2-43",169.1170280,-3.9754405,182.53600000,4.51000000,18.50000000,3.47114900000,2016,"Transit",3840.60,0.542000,
"HAT-P-8 b","HAT-P-8",343.0414932,35.4471778,211.55300000,15.69260000,406.82240000,3.07634000000,2008,"Transit",6200.00,1.570000,"F6"
"Kepler-1542 c","Kepler-1542",285.7284757,42.6544651,399.11400000,0.65000000,0.20800000,2.89223021000,2016,"Transit",5564.00,0.990000,
"Kepler-1263 b","Kepler-1263",286.4836260,46.7526182,664.83000000,1.14000000,1.55000000,4.55139967000,2016,"Transit",5213.00,0.800000,
"Kepler-1753 b","Kepler-1753",288.2366640,46.6058744,707.68800000,2.22678077,5.59000000,16.00460052000,2021,"Transit",5180.00,0.769000,
"Kepler-368 c","Kepler-368",291.8800180,45.3878419,770.97800000,3.88000000,14.30000000,72.37933400000,2014,"Transit",5502.00,2.019000,
"Kepler-1176 b","Kepler-1176",297.9197240,45.2742038,864.69900000,2.45000000,6.57000000,24.17385790000,2016,"Transit",5844.00,1.020000,
"Kepler-1416 b","Kepler-1416",298.6634624,43.8940593,949.59000000,0.88000000,0.61500000,1.49514952000,2016,"Transit",6019.00,1.150000,
